Time (s),GPU Power (W)
0.10036802291870117,28.79
0.26380085945129395,57.8
0.39681077003479004,58.18
0.5303559303283691,58.63
0.6656477451324463,57.25
0.7996602058410645,57.16
0.934215784072876,57.02
1.0705766677856445,57.11
1.2032032012939453,57.01
1.3622899055480957,57.12
1.5188591480255127,57.1
1.6747167110443115,57.13
1.809889793395996,57.02
1.9464592933654785,56.99
2.080490827560425,57.05
2.2146077156066895,56.96
2.3693480491638184,57.12
2.5021259784698486,57.1
2.6358885765075684,57.01
2.771134853363037,56.98
2.9048540592193604,57.22
3.0370471477508545,57.28
3.170877695083618,57.35
3.306025743484497,57.2
3.438668966293335,57.28
3.5709924697875977,57.51
3.705324411392212,57.58
3.8404381275177,57.38
3.9733338356018066,57.25
4.106931447982788,57.24
4.242024660110474,57.06
4.376021146774292,57.15
4.508470296859741,57.1
4.6426286697387695,57.05
4.777606725692749,57.09
4.910098552703857,57.08
5.043591499328613,57.26
5.200967788696289,57.32
5.33457088470459,57.26
5.470463037490845,57.21
5.625451564788818,57.15
5.758841037750244,57.11
5.894627094268799,57.02
6.027177572250366,56.95
6.159363508224487,56.94
6.293585300445557,56.97
6.428694486618042,57.07
6.561283111572266,56.91
6.694889783859253,57.22
6.831143379211426,57.01
6.9639036655426025,56.95
7.096282720565796,56.97
7.2305028438568115,56.81
7.364478826522827,57.06
7.4970574378967285,57.15
7.670512437820435,57.1
7.805094242095947,57.23
7.939947605133057,56.96
8.074524879455566,57.15
8.228585243225098,56.99
8.36324405670166,56.96
8.49533200263977,57.1
8.627774238586426,57.03
8.761240482330322,57.07
8.896721601486206,57.05
9.029086351394653,57.05
9.185157060623169,57.01
9.321149587631226,56.96
9.453177690505981,56.86
9.587114572525024,57.09
9.722886085510254,56.9
9.855048179626465,56.94
9.988531112670898,56.98
10.12345266342163,57.07
10.278259515762329,56.96
10.412890672683716,57.24
10.548197269439697,56.83
10.680500268936157,56.92
10.81264877319336,57.07
10.946690320968628,57.11
11.081850290298462,57.15
11.233421564102173,57.11
11.36758017539978,57.22
11.50307297706604,57.19
11.636819124221802,57.03
11.768627405166626,56.91
11.90190601348877,56.84
12.03667950630188,56.75
12.17055058479309,56.85
12.30261754989624,56.87
12.435929298400879,56.93
12.572896242141724,56.83
12.704746961593628,56.88
12.83643364906311,57.03
12.970761060714722,57.26
13.105870723724365,57.05
13.238344192504883,56.93
13.370336532592773,57.05
13.503535747528076,57.03
13.638304471969604,57.17
13.772155284881592,57.31
13.904305219650269,57.48
14.038126945495605,57.5
14.173828363418579,57.28
14.30617880821228,57.05
14.458485126495361,57.13
14.61568021774292,57.14
14.749367237091064,57.15
14.881381273269653,57.21
15.014482498168945,57.06
15.169537782669067,57.07
15.303305625915527,56.94
15.435320377349854,57.03
15.568222522735596,56.93
15.703379154205322,56.87
15.837228059768677,56.92
15.969589710235596,56.37
16.10493016242981,56.53
16.239596366882324,56.85
16.37158751487732,57.44
16.5036404132843,57.42
16.637807369232178,90.94
16.773260593414307,57.49
16.90498924255371,57.55
17.03726625442505,57.22
17.170740365982056,57.12
17.305994749069214,57.08
17.439093351364136,57.47
17.57211971282959,57.38
17.728235721588135,62.92
17.861895084381104,85.25
17.99515438079834,61.8
18.13055968284607,62.27
18.264567136764526,62.26
18.39671778678894,62.07
18.529998064041138,62.01
18.66471028327942,62.07
18.798189878463745,62.64
18.93035578727722,62.69
19.074394941329956,100.48
19.236636877059937,63.01
19.39295983314514,65.56
19.525275230407715,65.69
19.659018754959106,65.64
19.79473042488098,65.62
19.92743706703186,65.51
20.08625602722168,65.83
20.220528602600098,65.82
20.354768753051758,65.51
20.48984932899475,73.34
20.62229609489441,65.57
20.754743576049805,66.44
20.888896703720093,65.69
21.0240318775177,65.79
21.158397912979126,59.8
21.293968677520752,57.77
21.42816424369812,57.84
21.56044864654541,57.67
21.694744110107422,69.18
21.829768180847168,57.85
21.96255373954773,57.75
22.09486150741577,57.28
22.228742837905884,57.44
22.364200353622437,57.48
22.496829748153687,57.87
22.62973690032959,57.8
22.765289306640625,57.81
22.899604320526123,58.05
23.03287172317505,57.69
23.168648719787598,57.75
23.30227255821228,57.44
23.434449434280396,57.31
23.571067094802856,57.16
23.724939346313477,57.65
23.881038904190063,57.64
24.017057418823242,90.47
24.14988350868225,58.59
24.28526997566223,59.44
24.42007827758789,59.69
24.552566051483154,59.37
24.685832738876343,59.22
24.838860988616943,59.56
24.993298768997192,59.64
25.125954627990723,59.53
25.258498668670654,93.98
25.41534185409546,61.26
25.549179077148438,61.84
25.68121337890625,61.36
25.81534767150879,61.09
25.951251745224,61.04
26.083494663238525,61.37
26.216597318649292,61.67
26.35201930999756,63.78
26.485392808914185,95.8
26.617565631866455,61.91
26.750433683395386,62.06
26.88586711883545,61.49
27.019711017608643,61.34
27.151835918426514,58.19
27.284939527511597,57.36
27.420116186141968,57.83
27.55379891395569,74.31
27.68575930595398,73.92
27.82067108154297,59.04
27.955962419509888,59.45
28.088640928268433,58.87
28.221919298171997,58.89
28.357009410858154,59.09
28.490858554840088,59.32
28.623372554779053,59.37
28.757296800613403,88.4
28.892829179763794,64.39
29.025853872299194,61.76
29.18144130706787,62.28
29.33635902404785,61.6
29.468687534332275,61.5
29.60198712348938,61.74
29.736923456192017,62.07
29.870582818984985,62.24
30.003102779388428,98.75
30.137152671813965,63.32
30.272459030151367,64.47
30.404627561569214,65.0
30.536865711212158,64.27
30.67206597328186,64.38
30.80683159828186,64.9
30.938897609710693,64.93
31.07250428199768,65.04
31.207770586013794,102.82
31.341299295425415,65.2
31.473419666290283,65.26
31.606393098831177,64.89
31.742578506469727,64.61
31.875283241271973,64.85
32.007575035095215,57.76
32.16517663002014,57.94
32.29947257041931,80.8
32.43310832977295,57.84
32.56980609893799,57.89
32.70257806777954,57.86
32.83606839179993,57.24
32.992698669433594,57.1
33.12617063522339,57.51
33.26226758956909,57.61
33.39702272415161,57.6
33.53059935569763,57.29
33.68402671813965,57.63
33.81939172744751,57.04
33.952704668045044,57.28
34.0879647731781,57.4
