Time (s),GPU Power (W)
0.10019540786743164,10.15
0.2549889087677002,53.89
0.3879673480987549,56.47
0.5190036296844482,57.07
0.6499977111816406,56.68
0.7836291790008545,55.74
0.9192769527435303,55.71
1.0523080825805664,55.78
1.184356927871704,55.87
1.3168492317199707,55.84
1.452146291732788,55.71
1.5854859352111816,55.76
1.7172386646270752,55.92
1.848738670349121,55.86
1.9801852703094482,55.92
2.112689971923828,55.92
2.2458810806274414,55.88
2.3796515464782715,56.23
2.512866497039795,56.03
2.6645760536193848,128.91
2.7962849140167236,127.59
2.9283602237701416,128.05
3.0619864463806152,127.68
3.1968648433685303,127.83
3.329425811767578,127.21
3.461078405380249,122.01
3.59574556350708,120.37
3.72945499420166,125.21
3.8628127574920654,126.98
3.993870973587036,126.77
4.125854015350342,127.62
4.275534629821777,126.81
4.406935453414917,121.19
4.539035797119141,119.1
4.692543983459473,124.04
4.848642110824585,126.67
5.001490592956543,127.71
5.132901430130005,127.1
5.284320116043091,127.77
5.416481256484985,121.62
5.551435708999634,121.01
5.684998035430908,121.31
5.817611217498779,125.83
5.95011043548584,127.24
6.08511209487915,127.9
6.21912407875061,126.92
6.350553035736084,124.72
6.481982707977295,122.43
6.613645315170288,120.85
6.745222568511963,122.93
6.8960700035095215,125.84
7.028515577316284,127.22
7.1622302532196045,128.24
7.296528339385986,126.72
7.429105520248413,123.09
7.580184459686279,122.62
7.711288690567017,122.73
7.842655658721924,125.1
7.975365161895752,126.34
8.112040042877197,127.28
8.244805812835693,127.32
8.376863956451416,125.15
8.508185386657715,123.26
8.640884399414062,121.64
8.776671409606934,122.86
8.909823417663574,124.8
9.041616439819336,126.42
9.173151969909668,127.19
9.306019067764282,127.25
9.441192865371704,123.85
9.5746750831604,122.58
9.706814289093018,122.62
9.83855652809143,124.52
9.971940517425537,125.58
10.106586933135986,126.48
10.239551544189453,126.19
10.371059894561768,126.02
10.50290846824646,123.11
10.657971858978271,122.71
10.792911529541016,121.86
10.925417423248291,125.44
11.081094026565552,126.54
11.215134859085083,126.82
11.348459720611572,125.87
11.480384588241577,124.67
11.612077236175537,123.47
11.744478702545166,121.7
11.878833293914795,123.51
12.012785911560059,125.26
12.145113229751587,127.32
12.277036905288696,126.69
12.409242153167725,126.22
12.543334007263184,123.91
12.677522897720337,122.53
12.810077905654907,122.32
12.941694259643555,122.95
13.073213338851929,125.93
13.209410667419434,126.8
13.36345386505127,125.86
13.495348691940308,125.19
13.626500606536865,123.71
13.757959365844727,122.08
13.894110679626465,122.68
14.02790379524231,124.8
14.159902572631836,126.55
14.291027069091797,127.66
14.422400712966919,125.79
14.57792043685913,124.29
14.731806516647339,122.79
14.865831136703491,122.64
14.997438907623291,124.71
15.129883527755737,125.75
15.265631437301636,127.33
15.398520469665527,125.92
15.530542612075806,125.41
15.66422152519226,123.59
15.799568891525269,122.46
15.932843685150146,123.71
16.066375732421875,125.57
16.223395586013794,125.62
16.356825351715088,125.16
16.48930335044861,125.67
16.62234878540039,125.04
16.75673770904541,123.3
16.88983988761902,122.66
17.021817684173584,125.23
17.154006481170654,125.91
17.286964893341064,126.0
17.42064356803894,125.02
17.57360863685608,124.63
17.72456121444702,124.12
17.8755099773407,122.72
18.006990909576416,124.47
18.162790060043335,126.11
18.29653549194336,125.95
18.435275077819824,125.56
18.568684101104736,125.55
18.701668977737427,123.92
18.833783864974976,123.17
18.983169555664062,124.4
19.13683009147644,125.62
19.27080512046814,126.13
19.410847902297974,126.07
19.54476022720337,125.75
19.677485942840576,124.19
19.810769081115723,122.6
19.942195653915405,122.53
20.076719760894775,124.09
20.21141004562378,126.15
20.363587617874146,126.39
20.495912075042725,125.71
20.628059148788452,125.02
20.75989866256714,124.39
20.892394065856934,122.78
21.026424169540405,123.32
21.17936635017395,124.5
21.321923971176147,126.51
21.463443756103516,126.9
21.59495496749878,126.01
21.727105855941772,124.81
21.867566108703613,123.4
22.002283334732056,123.24
22.141045808792114,124.23
22.27428913116455,125.4
22.408401489257812,126.89
22.54267644882202,125.91
22.69748306274414,124.38
22.838714361190796,124.2
22.973055124282837,123.22
23.127223253250122,123.99
23.28110957145691,125.05
23.42178225517273,126.57
23.561835527420044,126.43
23.699039459228516,90.54
23.833127737045288,84.16
23.971549034118652,85.21
