Time (s),GPU 0 Power (W)
0.10031437873840332,21.81
0.26798009872436523,56.37
0.4084658622741699,56.88
0.5691583156585693,56.94
0.7099943161010742,55.56
0.8487207889556885,55.44
1.0101280212402344,55.61
1.1500513553619385,55.78
1.297048807144165,80.51
1.431730031967163,121.29
1.5678479671478271,162.81
1.7032079696655273,167.22
1.8639411926269531,167.11
2.0016696453094482,166.95
2.136794090270996,167.06
2.277113676071167,167.08
2.4149746894836426,167.56
2.5498781204223633,167.59
2.685518503189087,167.34
2.822131633758545,167.61
2.9622745513916016,167.59
3.1027915477752686,167.82
3.2422709465026855,168.04
3.379952907562256,167.99
3.516286849975586,167.94
3.650099754333496,167.7
3.80865216255188,167.46
3.948378562927246,167.94
4.085905313491821,167.85
4.225481986999512,167.9
4.360536098480225,167.96
4.495140075683594,167.87
4.635788917541504,168.28
4.771477460861206,168.16
4.932674884796143,168.41
5.072569370269775,168.42
5.208353519439697,168.12
5.346923589706421,168.35
5.484133243560791,168.25
5.619395971298218,168.26
5.7558019161224365,168.38
5.892834186553955,168.3
6.031239748001099,168.19
6.20940089225769,163.48
6.344650030136108,168.55
6.4794981479644775,168.82
6.612247705459595,168.85
6.744417428970337,168.62
6.883617401123047,168.59
7.017780065536499,168.6
7.156140565872192,169.01
7.290465831756592,169.04
7.426247596740723,168.64
7.580512285232544,168.51
7.7204859256744385,168.55
7.860476970672607,168.8
7.995661973953247,169.04
8.130259275436401,168.91
8.285902738571167,168.95
8.420206069946289,168.96
8.561059474945068,169.04
8.69802188873291,168.68
8.832967519760132,168.84
8.968565940856934,168.94
9.104116678237915,169.2
9.240905523300171,169.13
9.378978729248047,169.04
9.515997886657715,169.18
9.65237832069397,169.04
9.791107892990112,169.03
9.929088354110718,169.18
10.064219236373901,169.12
10.20114541053772,169.33
10.34093165397644,169.52
10.476450204849243,169.51
10.616380453109741,169.6
10.750303983688354,169.49
10.884899854660034,169.63
11.020419836044312,169.64
11.155032396316528,169.5
11.29374074935913,169.55
11.42918062210083,169.53
11.571057558059692,164.06
11.70790147781372,164.3
11.847682237625122,165.97
11.98653507232666,165.9
12.126381158828735,165.8
12.28153657913208,165.79
12.419842720031738,165.85
12.557633638381958,165.53
12.69554615020752,165.93
12.835139513015747,165.79
12.973947286605835,165.96
13.107456684112549,165.64
13.24318552017212,166.04
13.38141918182373,166.24
13.520964860916138,165.76
13.658507585525513,165.87
13.820409059524536,165.9
13.960579872131348,166.03
14.095894813537598,165.83
14.230226755142212,165.7
14.367969989776611,166.01
14.502982378005981,166.24
14.638742208480835,166.22
14.771096229553223,166.01
14.904007911682129,166.23
15.04301929473877,166.14
15.180860996246338,166.33
15.319069623947144,166.53
15.457833528518677,166.39
15.591938257217407,166.27
15.730108737945557,166.4
15.865800619125366,166.7
16.000736236572266,166.49
16.139935731887817,166.57
16.27605628967285,166.81
16.41575574874878,166.88
16.551657915115356,166.74
16.687613487243652,166.73
16.82159948348999,166.69
16.957696437835693,166.58
17.091259002685547,166.63
17.247321128845215,166.75
17.40618395805359,166.81
17.541122674942017,166.68
17.67717170715332,167.02
17.814345598220825,167.18
17.97521948814392,167.15
18.11089777946472,167.1
18.24782919883728,167.27
18.380270957946777,167.31
18.512367725372314,167.17
18.6473970413208,167.23
18.780571699142456,167.2
18.91275668144226,167.52
19.044360160827637,167.54
19.176117658615112,167.36
19.308454513549805,167.4
19.441152572631836,167.6
19.57567286491394,167.71
19.7101411819458,167.57
19.84200692176819,167.34
19.974265098571777,167.67
20.12950611114502,167.68
20.262635946273804,167.85
20.39498257637024,167.72
20.527002573013306,167.58
20.659408569335938,167.79
20.79258155822754,167.98
20.92676019668579,167.78
21.059656143188477,167.76
21.191752672195435,167.81
21.324024200439453,167.74
21.462954998016357,167.53
21.601917505264282,167.64
21.73860263824463,167.55
21.872657299041748,167.69
22.010048151016235,167.72
22.149415016174316,167.95
22.28972053527832,167.73
22.430209159851074,164.7
22.564217805862427,167.32
22.702548265457153,167.8
22.842800855636597,101.96
