Time (s),GPU 0 Power (W),GPU 1 Power (W)
0.1002206802368164,106.88,27.17
0.22679781913757324,105.73,27.17
0.3534419536590576,108.33,27.17
0.479297399520874,108.33,27.17
0.6059625148773193,107.66,27.17
0.7315645217895508,109.78,27.17
0.8577024936676025,107.42,27.17
0.984473466873169,108.33,27.17
1.1103041172027588,107.42,27.17
1.2362682819366455,108.33,27.17
1.364433765411377,108.57,27.17
1.4907195568084717,107.42,27.17
1.6178991794586182,108.63,27.17
1.7442431449890137,107.42,27.17
1.870779275894165,109.05,27.17
1.9973769187927246,108.15,27.17
2.124296188354492,107.84,27.43
2.2506532669067383,107.36,27.17
2.3775532245635986,107.42,27.17
2.5041301250457764,109.29,27.41
2.630399227142334,107.9,27.17
2.7572474479675293,108.33,27.17
2.8841235637664795,108.63,27.41
3.009908437728882,107.84,27.18
3.1362268924713135,108.15,27.17
3.2643635272979736,108.81,27.41
3.390871286392212,108.33,27.41
3.5176892280578613,107.66,27.17
3.6444625854492188,108.15,27.41
3.7709507942199707,107.9,27.17
3.897732734680176,109.36,27.17
4.025320768356323,108.33,27.41
4.151750087738037,108.63,27.17
4.278258800506592,108.39,27.41
4.445292949676514,107.9,27.17
4.571678876876831,109.29,27.17
4.698469161987305,108.63,27.17
4.826249361038208,108.57,27.17
4.952591419219971,107.9,27.17
5.0790181159973145,107.66,27.41
5.2385101318359375,108.57,27.17
5.3660595417022705,108.57,27.17
5.493189573287964,108.39,27.17
5.618878364562988,108.08,27.17
5.745704650878906,108.08,27.17
5.871376991271973,107.9,27.41
5.9975011348724365,108.15,27.17
6.127242565155029,107.9,27.17
6.253316402435303,107.9,27.17
6.384925127029419,107.84,27.17
6.510645627975464,107.9,27.17
6.636170148849487,108.57,27.41
6.764692544937134,107.9,27.17
6.916741371154785,107.84,27.17
7.0446271896362305,107.9,27.17
7.170376539230347,107.66,27.41
7.296046733856201,108.39,27.17
7.424453973770142,108.57,27.17
7.550196409225464,108.08,27.41
7.7112181186676025,107.66,27.17
7.837374687194824,107.9,27.17
7.963917970657349,108.15,27.17
8.089895009994507,107.66,27.17
8.21557879447937,107.9,27.17
8.343964338302612,108.57,27.17
8.475268602371216,107.84,27.17
8.603722095489502,108.39,27.17
8.729949712753296,108.63,27.17
8.85564923286438,108.09,27.17
8.983574867248535,108.15,27.17
9.109930753707886,107.9,27.17
9.234621047973633,108.15,27.17
9.363112449645996,108.15,27.17
9.489260911941528,107.9,27.17
9.615100145339966,107.9,27.17
9.743197441101074,107.84,27.17
9.869348287582397,107.9,27.17
9.995054006576538,108.39,27.17
10.122875690460205,108.39,27.17
10.249045133590698,108.39,27.17
10.3747239112854,110.02,27.17
10.502691268920898,109.11,27.17
10.62828016281128,109.29,27.17
10.753954648971558,110.51,27.17
10.882020235061646,108.57,27.17
11.00756049156189,108.81,27.17
11.133578538894653,110.02,27.17
11.261847257614136,109.54,27.17
11.387627840042114,109.78,27.17
11.513645887374878,109.11,27.41
11.641724824905396,109.11,27.17
11.767498254776001,109.36,27.17
11.893550634384155,108.81,27.17
12.02141261100769,109.05,27.17
12.146992683410645,108.63,27.17
12.273260354995728,108.81,27.17
12.401035070419312,110.51,27.17
12.526886701583862,109.54,27.17
12.653096199035645,109.78,27.17
12.780816316604614,109.54,27.17
12.906615734100342,109.05,27.17
13.03210711479187,109.36,27.41
13.160852670669556,108.57,27.17
13.2865309715271,108.87,27.41
13.4121732711792,108.81,27.41
13.54056191444397,108.63,27.17
13.666297435760498,110.26,27.17
13.79190731048584,109.84,27.17
13.92017412185669,109.54,27.17
14.046127557754517,109.84,27.17
14.171820640563965,109.36,27.41
14.300302743911743,109.29,27.17
14.426313161849976,108.57,27.17
14.55192232131958,109.05,27.41
14.680235862731934,108.57,27.17
14.806119441986084,109.11,27.17
14.931686639785767,110.08,27.17
15.06019115447998,109.78,27.41
15.186022996902466,108.81,27.17
15.312021255493164,109.78,27.41
15.440256118774414,109.11,27.17
15.56612753868103,109.05,27.17
15.691835880279541,109.11,27.41
15.820239543914795,109.05,27.17
15.946231365203857,109.05,27.17
16.072092056274414,109.79,27.17
16.199979782104492,109.29,27.17
16.325927257537842,109.78,27.17
16.45168709754944,108.63,27.41
16.579878091812134,109.54,27.17
16.70576238632202,109.29,27.17
16.83139181137085,108.57,27.17
16.959983587265015,109.29,27.17
17.08589506149292,108.81,27.17
17.211653232574463,109.05,27.17
17.339951276779175,109.84,27.17
17.46587896347046,109.11,27.17
17.59148097038269,110.02,27.17
17.719735145568848,109.11,27.17
17.845499515533447,109.36,27.17
17.971359729766846,109.54,27.17
18.099871397018433,108.39,27.17
18.225823402404785,109.29,27.17
18.351449251174927,109.05,27.17
18.480683088302612,108.81,27.17
18.60641837120056,109.84,27.17
18.732049226760864,109.11,27.17
