Time (s),GPU 0 Power (W)
0.10025596618652344,23.91
0.25469279289245605,53.0
0.38941407203674316,54.22
0.540245771408081,54.18
0.6716389656066895,53.62
0.8028950691223145,52.96
0.933743953704834,52.75
1.0651891231536865,53.0
1.1962757110595703,52.99
1.3271279335021973,53.12
1.4581940174102783,53.01
1.589540958404541,53.04
1.7204649448394775,53.11
1.851848840713501,53.19
1.9827296733856201,53.24
2.1140058040618896,53.13
2.2460391521453857,53.24
2.3768999576568604,53.09
2.507624864578247,53.28
2.6383769512176514,53.38
2.769101142883301,53.15
2.8996756076812744,53.22
3.0303239822387695,53.3
3.1617441177368164,72.06
3.2949206829071045,113.03
3.427880048751831,130.85
3.561666488647461,131.25
3.6941657066345215,130.87
3.8267760276794434,74.03
3.9576096534729004,74.86
4.088618040084839,74.75
4.2191503047943115,74.95
4.3501105308532715,74.72
4.4808995723724365,74.83
4.612088441848755,74.71
4.743202209472656,74.57
4.8740153312683105,74.74
5.005031108856201,74.73
5.136044502258301,74.79
5.267038822174072,74.94
5.398254632949829,74.89
5.5296549797058105,74.82
5.680004358291626,63.62
5.811614990234375,53.13
5.943006753921509,53.76
6.074065208435059,53.59
6.227224826812744,53.67
6.358054876327515,53.63
6.513215065002441,53.53
6.666469573974609,57.68
6.800053834915161,87.3
6.932400703430176,129.62
7.062943458557129,133.46
7.19338059425354,129.87
7.324211359024048,124.05
7.456251382827759,74.71
7.587517738342285,75.27
7.71821141242981,75.0
7.894133567810059,74.99
8.028016567230225,75.09
8.15937876701355,74.94
8.290834903717041,75.11
8.421902179718018,75.23
8.571940183639526,75.02
8.704762697219849,75.26
8.836108922958374,75.29
8.967041492462158,75.1
9.09764575958252,63.48
9.228644609451294,53.21
9.359898567199707,53.82
9.491290092468262,53.77
9.622163772583008,53.64
9.775288820266724,53.6
9.906432628631592,53.73
10.037641525268555,53.63
10.169727087020874,53.87
10.320381164550781,65.33
10.45402979850769,111.71
10.608735799789429,130.1
10.741103410720825,132.06
10.896006107330322,112.58
11.03040862083435,74.16
11.16278624534607,75.21
11.294635772705078,75.4
11.425824880599976,75.1
11.557182312011719,75.0
11.689428567886353,75.34
11.819907903671265,74.95
11.95070195198059,75.04
12.081410884857178,75.32
12.212556838989258,75.06
12.343643188476562,75.38
12.474586486816406,75.31
12.62825632095337,75.16
12.761035919189453,53.4
12.894420623779297,53.9
13.027507066726685,53.93
13.159536600112915,53.99
13.290931940078735,53.73
13.42257285118103,53.89
13.554085731506348,54.01
13.685041189193726,53.89
13.817014455795288,53.87
13.949568271636963,88.1
14.081405878067017,112.54
14.21422028541565,129.87
14.348021745681763,131.3
14.481585264205933,90.26
14.614018678665161,74.62
14.744752645492554,75.31
14.876038312911987,75.41
15.006750106811523,75.4
15.137794971466064,75.63
15.26850700378418,75.57
15.398865699768066,75.4
15.529813766479492,75.6
15.660603046417236,75.59
15.791577339172363,75.37
15.922638177871704,75.61
16.05361032485962,75.39
16.184831619262695,75.26
16.31567931175232,63.5
16.465532064437866,54.13
16.5972638130188,53.97
16.728528022766113,53.97
16.860140323638916,54.03
16.991678953170776,53.7
17.122354984283447,53.86
17.253047466278076,53.86
17.383984804153442,63.93
17.516407251358032,87.96
17.647671461105347,88.09
17.778611421585083,133.96
17.908810138702393,130.47
18.039701461791992,124.59
18.171770811080933,75.41
18.30266785621643,75.48
18.43328857421875,75.64
18.56407904624939,75.37
18.69488525390625,75.48
18.82584571838379,75.65
18.956658601760864,75.37
19.087762594223022,75.38
19.2185537815094,75.59
19.349619150161743,75.4
19.48095726966858,75.19
19.61235237121582,75.55
19.744431018829346,75.52
19.874995470046997,75.79
20.005605220794678,53.24
20.136963367462158,53.73
20.268022060394287,53.74
20.398743629455566,53.8
20.529903173446655,53.82
20.661122798919678,53.69
20.791914463043213,53.43
20.9228937625885,60.03
21.056040287017822,86.79
21.186850547790527,133.72
21.318034648895264,130.41
21.448724031448364,132.01
21.579877376556396,118.51
21.711538314819336,75.65
21.843530416488647,75.74
21.976253271102905,75.47
22.109708786010742,75.52
22.242111206054688,75.8
22.394063472747803,75.85
22.525070667266846,75.53
22.656999111175537,75.73
22.787778615951538,75.9
22.918319940567017,75.55
23.04939079284668,75.86
23.180498361587524,75.57
23.31126618385315,63.2
23.442408800125122,53.08
23.573292016983032,53.73
23.704394817352295,53.79
23.835203170776367,53.71
23.966479778289795,53.77
24.09755825996399,53.78
24.228469848632812,53.77
24.35945463180542,53.61
24.490635871887207,53.69
24.624708652496338,87.42
24.757707595825195,111.39
24.89150071144104,132.37
25.023698329925537,130.19
25.154982566833496,94.35
