Time (s),GPU Power (W)
0.10022711753845215,22.25
0.2555713653564453,56.94
0.3902721405029297,57.07
0.5235633850097656,57.72
0.6559548377990723,56.86
0.7871518135070801,56.21
0.9193546772003174,56.15
1.0525081157684326,56.15
1.186577320098877,56.07
1.3195555210113525,56.07
1.4516057968139648,56.35
1.5830769538879395,56.62
1.715505599975586,56.4
1.8504157066345215,56.4
1.9846174716949463,56.25
2.115558385848999,56.33
2.2474048137664795,56.24
2.378720998764038,56.36
2.5111966133117676,56.22
2.6476802825927734,56.26
2.780385732650757,56.48
2.935818672180176,56.78
3.0698866844177246,56.79
3.203327178955078,56.95
3.3354411125183105,57.02
3.4670674800872803,56.76
3.599581480026245,56.91
3.733260154724121,57.01
3.8675661087036133,57.03
3.999953508377075,56.93
4.131505966186523,56.67
4.262912750244141,56.8
4.395174264907837,56.93
4.566809177398682,56.91
4.701877593994141,56.88
4.835472583770752,56.86
4.96731972694397,56.96
5.117524862289429,56.75
5.249838352203369,56.97
5.38132905960083,56.58
5.5542848110198975,56.48
5.687955141067505,56.87
5.822275638580322,56.69
5.954405069351196,56.65
6.085788011550903,56.7
6.217236757278442,56.44
6.349114894866943,56.5
6.482478618621826,56.31
6.616163015365601,56.89
6.749440908432007,57.08
6.881720066070557,56.95
7.012772560119629,56.68
7.144583463668823,56.61
7.3009936809539795,56.76
7.434269666671753,56.65
7.5662901401519775,56.85
7.699720144271851,56.74
7.833114147186279,56.84
7.967619180679321,56.95
8.102345705032349,56.99
8.255842208862305,56.81
8.390300512313843,56.54
