Time (s),GPU Power (W)
0.10030269622802734,10.25
0.25286269187927246,56.65
0.388836145401001,56.16
0.5229272842407227,57.28
0.655210018157959,55.62
0.7890772819519043,55.6
0.9243717193603516,55.53
1.0565185546875,55.55
1.1887907981872559,55.54
1.3220293521881104,55.57
1.4567906856536865,55.68
1.5907542705535889,55.56
1.7227604389190674,55.79
1.8558704853057861,55.87
1.9913630485534668,55.88
2.1248221397399902,55.93
2.2568092346191406,55.86
2.3895437717437744,55.85
2.525294065475464,55.78
2.658910036087036,55.81
2.790595054626465,55.84
2.9229323863983154,55.93
3.0566532611846924,55.88
3.1918251514434814,55.95
3.3242838382720947,55.93
3.4814722537994385,56.03
3.6157352924346924,56.1
3.74776554107666,56.17
3.8809587955474854,55.82
4.016182899475098,55.97
4.167351245880127,56.02
4.301010370254517,56.3
4.433372497558594,56.21
4.566481828689575,56.3
4.701871633529663,56.2
4.8351731300354,55.92
4.966776609420776,55.86
5.09895133972168,56.09
5.232059717178345,56.13
5.366787672042847,55.99
5.50080680847168,55.95
5.632830381393433,55.7
5.766967535018921,55.98
5.901946783065796,56.13
6.0343687534332275,56.25
6.166978359222412,56.14
6.3010969161987305,56.07
6.43604588508606,55.96
6.568411350250244,55.83
6.701047897338867,56.22
6.834871530532837,56.25
6.971221685409546,56.28
7.103493928909302,56.31
7.23668098449707,56.48
7.371572256088257,56.41
7.525702714920044,56.28
7.658050298690796,56.21
7.796091079711914,56.02
7.930071830749512,56.01
8.064144611358643,56.01
8.199434757232666,56.32
8.331566333770752,56.3
8.463979721069336,56.19
8.597791194915771,56.18
8.733090162277222,56.22
8.865400314331055,56.31
8.9982430934906,56.22
9.133806228637695,56.19
9.267775058746338,56.29
9.399792194366455,56.49
9.533055305480957,56.34
9.668672800064087,56.44
9.802397012710571,56.13
9.93459177017212,56.22
10.068459272384644,56.31
10.203463315963745,56.33
10.335989475250244,56.46
10.46818995475769,56.54
10.603385925292969,56.51
10.738120079040527,56.47
10.870656490325928,56.59
11.004709482192993,56.24
11.140318870544434,56.11
11.294651985168457,56.07
11.428444623947144,56.17
11.563733577728271,56.27
11.73617148399353,56.22
11.868772268295288,56.12
12.003002166748047,55.84
12.138032913208008,56.03
12.270429849624634,56.04
12.402465343475342,56.31
12.535579204559326,56.51
12.693785190582275,56.92
