Time (s),GPU 0 Power (W)
0.10024404525756836,35.41
0.2562825679779053,75.18
0.396223783493042,73.78
0.5581033229827881,81.15
0.697451114654541,78.58
0.8372695446014404,91.16
0.9719994068145752,91.74
1.107198715209961,94.51
1.2459774017333984,78.91
1.3838083744049072,90.06
1.5427019596099854,94.57
1.6848242282867432,82.31
1.8236589431762695,82.4
1.9648892879486084,87.94
2.0980517864227295,90.23
2.238985300064087,90.67
2.3729095458984375,92.99
2.5074751377105713,95.49
2.6391735076904297,95.38
2.790853977203369,126.74
2.922886848449707,127.12
3.05491304397583,107.65
3.188720464706421,127.3
3.3274290561676025,114.62
3.4789953231811523,127.62
3.612417459487915,127.51
3.7645397186279297,109.78
3.898463487625122,120.78
4.032040357589722,120.67
4.182767868041992,120.87
4.314329385757446,109.75
4.456173658370972,120.96
4.590477705001831,120.93
4.72519850730896,121.19
4.878602027893066,101.79
5.011855602264404,121.12
5.145991325378418,121.28
5.278812408447266,121.27
5.4108428955078125,115.0
5.546909809112549,121.06
5.681002140045166,121.09
5.81824803352356,121.15
5.9525465965271,108.83
6.0907838344573975,132.7
6.225626468658447,132.98
6.359621047973633,114.46
6.491477012634277,133.83
6.631919860839844,132.98
6.765202522277832,133.45
6.9224255084991455,134.8
7.061286687850952,121.56
7.199078321456909,137.13
7.339791297912598,137.08
7.476131916046143,143.24
7.608548164367676,143.2
7.740638732910156,143.13
7.87227725982666,126.6
8.00527548789978,143.12
8.160032272338867,143.4
8.293145179748535,126.57
8.425853252410889,143.22
8.566462755203247,143.2
8.698751449584961,143.22
8.831732988357544,120.22
8.970162630081177,143.07
9.102164506912231,142.97
9.244759798049927,116.58
9.387799739837646,128.57
9.524779796600342,128.67
9.664071083068848,128.61
9.805435419082642,128.56
9.946775913238525,116.64
10.089282512664795,128.86
10.225688695907593,128.96
10.36276650428772,129.11
10.495662450790405,129.18
10.635052919387817,109.76
10.768250942230225,122.34
10.902628183364868,122.23
11.037192106246948,122.33
11.169209003448486,103.23
11.304097652435303,122.3
11.437705755233765,122.26
11.570436716079712,122.4
11.704178094863892,122.38
11.839192628860474,107.16
11.975826025009155,122.43
12.108308792114258,122.51
12.24242901802063,122.46
12.375876665115356,117.53
12.508658409118652,122.69
12.641050338745117,122.52
12.773983716964722,122.51
12.909484148025513,105.34
13.04899549484253,134.14
13.186954736709595,134.33
13.321401357650757,121.08
13.454903841018677,134.98
13.591386318206787,121.78
13.744388580322266,135.7
13.878013372421265,129.82
14.01572322845459,117.85
14.1506826877594,137.84
14.28297472000122,125.7
14.415506362915039,144.15
14.550363063812256,144.18
14.685253381729126,144.17
14.824002742767334,114.88
14.958557367324829,144.33
15.090502738952637,144.44
15.222831010818481,124.69
15.356813669204712,133.47
15.490918636322021,144.2
15.623713254928589,144.49
15.75824236869812,119.16
15.895299434661865,143.93
16.03247570991516,144.04
16.17009139060974,143.98
16.30841064453125,129.48
16.44328808784485,129.68
16.575873613357544,112.56
16.710986852645874,129.51
16.84351396560669,129.57
16.979021787643433,129.52
17.11631464958191,129.75
17.255635499954224,113.42
17.39787006378174,129.79
17.538929224014282,129.86
17.6724853515625,112.9
17.804519176483154,123.2
17.93664574623108,123.49
18.06929326057434,123.5
18.208484172821045,117.16
18.341005086898804,123.49
18.47376561164856,123.55
18.607712030410767,123.72
18.74011492729187,109.11
18.87314462661743,123.61
19.004451751708984,123.45
19.137197732925415,123.56
19.270386695861816,123.36
19.40438985824585,123.28
19.536701440811157,123.35
19.668431043624878,123.43
19.804019927978516,113.28
19.939489364624023,134.99
20.071510314941406,135.33
20.2108211517334,117.32
20.351129293441772,135.65
20.48767066001892,121.36
20.640461921691895,136.66
20.778449773788452,136.75
20.913663625717163,117.86
21.04744267463684,138.84
21.179339170455933,138.84
21.32044219970703,140.29
21.461830139160156,145.16
21.59904718399048,145.19
21.732211589813232,112.81
21.867844104766846,145.3
22.00182008743286,145.28
22.138900995254517,145.17
22.280134677886963,145.16
22.43507719039917,145.28
22.568441152572632,145.1
22.70070171356201,120.45
22.859575510025024,144.67
22.99709177017212,144.84
23.135759830474854,119.83
23.269625902175903,97.88
23.404313325881958,87.47
23.537041425704956,99.33
23.669580459594727,89.18
23.808096885681152,86.88
23.94135022163391,95.8
24.07344913482666,86.92
24.20746922492981,108.51
24.35139012336731,93.52
24.484296321868896,93.61
24.62013339996338,96.72
24.762056827545166,87.96
24.896202325820923,87.54
25.037213563919067,75.86
25.170172214508057,61.01
25.30180788040161,59.79
25.434119701385498,63.44
25.56754469871521,62.8
25.702035427093506,59.5
25.837929010391235,62.95
25.981170415878296,63.0
26.142656803131104,56.72
26.276906490325928,66.91
26.416083574295044,55.41
26.54987072944641,67.91
26.68315291404724,61.12
26.81502652168274,59.79
26.94938826560974,63.31
27.084327936172485,61.85
27.241007804870605,70.17
27.37570285797119,62.72
27.50867223739624,62.81
27.649284839630127,56.01
