Time (s),GPU 0 Power (W)
0.1002342700958252,15.91
0.25172924995422363,55.1
0.38475894927978516,54.92
0.5405199527740479,55.69
0.6748025417327881,55.41
0.8277459144592285,55.53
0.9628417491912842,55.73
1.0966565608978271,55.53
1.229363203048706,55.67
1.3849802017211914,55.63
1.5195906162261963,55.68
1.6526546478271484,55.83
1.786522388458252,55.79
1.9216790199279785,55.95
2.0749025344848633,55.89
2.2264890670776367,56.0
2.380587100982666,55.85
2.5160038471221924,55.71
2.649479866027832,55.71
2.7823526859283447,55.76
2.9171180725097656,55.79
3.0514166355133057,55.86
3.1851797103881836,55.79
3.3196804523468018,55.78
3.473480463027954,55.92
3.6075809001922607,55.96
3.739595413208008,56.15
3.873171806335449,56.2
4.0080389976501465,56.09
4.140228033065796,56.17
4.272123336791992,56.53
4.404371023178101,74.71
4.53667140007019,86.98
4.670417308807373,136.69
4.803374528884888,137.07
4.935405015945435,137.38
5.0670177936553955,137.78
5.198541164398193,137.74
5.330639123916626,137.71
5.4824254512786865,137.72
5.614569664001465,137.76
5.747828483581543,137.83
5.88189435005188,137.56
6.013992786407471,137.68
6.145710706710815,137.96
6.2768425941467285,137.83
6.408309459686279,138.02
6.558504819869995,137.89
6.690337181091309,137.94
6.8214898109436035,138.35
6.952796936035156,138.46
7.083895921707153,138.4
7.214908838272095,138.46
7.346020698547363,138.47
7.4975621700286865,138.78
7.628238201141357,138.53
7.760281801223755,138.52
7.891626596450806,138.34
8.022966861724854,138.59
8.1537344455719,138.5
8.284955739974976,138.73
8.415771961212158,138.85
8.570948839187622,138.74
8.705980062484741,135.75
8.837140321731567,137.16
8.968455791473389,138.23
9.099759578704834,138.21
9.254568099975586,138.73
9.38825535774231,138.5
9.52138090133667,138.54
9.653025388717651,138.49
9.784695386886597,138.58
9.915780305862427,138.65
10.047093629837036,138.6
10.17797040939331,138.68
10.310606956481934,138.53
10.462369203567505,138.6
10.594414234161377,138.71
10.727176427841187,138.69
10.860633134841919,138.52
10.992964267730713,138.46
11.124630689620972,138.49
11.255987644195557,138.44
11.38730502128601,138.71
11.518693923950195,138.82
11.64972972869873,139.02
11.78047490119934,138.88
11.911839008331299,139.17
12.061690330505371,139.04
12.21667218208313,138.75
12.371091604232788,138.99
12.50458288192749,139.09
12.658064365386963,139.16
12.792070865631104,139.0
12.923268556594849,139.03
13.054846048355103,139.12
13.186847448348999,139.38
13.32209062576294,139.26
13.454434156417847,139.5
13.586799383163452,139.09
13.718555212020874,138.95
13.849597930908203,139.07
13.980790615081787,139.52
14.112209796905518,139.32
14.244390964508057,139.3
14.379233360290527,139.26
14.512716054916382,139.51
14.667105197906494,139.62
14.80172348022461,139.7
14.93511962890625,139.7
15.06763219833374,139.65
15.218632459640503,139.72
15.34933352470398,139.52
15.481051445007324,139.81
15.612119436264038,139.97
15.74356722831726,139.99
15.875550746917725,139.84
16.008538246154785,139.77
16.14345645904541,139.79
16.276052951812744,139.51
16.407981634140015,139.55
16.539233207702637,77.31
16.672062397003174,76.97
16.805479288101196,77.07
16.939618825912476,76.86
17.09384536743164,76.33
17.22608733177185,76.09
17.36059832572937,76.17
17.49424982070923,76.06
17.626782655715942,76.04
17.7575261592865,76.07
17.888498544692993,76.22
18.019298791885376,76.14
18.150395154953003,72.39
18.281471490859985,56.22
18.412399768829346,57.25
18.543604612350464,57.2
18.675217628479004,57.11
18.8067409992218,56.97
18.938870906829834,57.02
19.071601152420044,57.03
19.206770181655884,57.04
19.33939504623413,56.93
19.471518993377686,56.94
19.604061603546143,56.83
19.738181829452515,56.82
19.87258267402649,57.16
20.00650715827942,57.02
20.13914465904236,57.02
20.27445936203003,57.05
20.408177375793457,57.36
20.539459228515625,57.3
20.671053409576416,57.33
20.80306911468506,57.47
20.936065673828125,57.29
21.071223735809326,121.3
21.203670501708984,125.24
21.335142374038696,134.83
21.46655249595642,138.9
21.59798836708069,139.15
21.730296850204468,138.87
21.86366057395935,138.8
21.997934103012085,139.22
22.130460262298584,139.05
22.261686086654663,139.33
22.393748998641968,139.39
22.547459840774536,139.26
22.682613849639893,139.3
22.81640362739563,139.43
22.947622060775757,139.46
23.078920364379883,139.45
23.211024045944214,139.49
23.34573769569397,139.64
23.47842311859131,139.66
23.61117196083069,139.75
23.761696100234985,136.11
23.893805980682373,139.17
24.02500867843628,139.8
24.157177925109863,139.9
24.290045022964478,139.87
24.42385196685791,140.11
24.557084798812866,140.18
24.688122987747192,140.29
24.820034742355347,140.51
24.9512197971344,140.42
25.083986043930054,140.39
25.217506885528564,140.55
25.351910829544067,140.58
25.484144926071167,140.39
25.615042686462402,140.59
25.74592399597168,140.66
25.8770432472229,140.77
26.008119106292725,140.44
26.139159679412842,140.41
26.270183324813843,140.68
26.401755809783936,140.63
26.532560348510742,140.85
26.66312003135681,140.82
26.794054746627808,140.71
26.924798488616943,140.82
27.078492641448975,140.77
27.211514234542847,140.81
27.355878591537476,135.8
27.488826990127563,136.71
27.620627403259277,136.67
27.77016544342041,136.72
27.901249170303345,136.87
28.033402919769287,136.76
28.16461682319641,136.8
28.296311140060425,136.99
28.42830801010132,136.85
28.56188654899597,137.04
28.696096420288086,136.98
28.828531980514526,136.97
28.95925521850586,136.81
29.089906454086304,137.07
29.22097086906433,137.25
29.351766109466553,137.25
29.482812881469727,136.96
29.614169359207153,136.76
29.745639085769653,136.86
29.87653684616089,136.75
30.008700609207153,137.24
30.140993356704712,137.25
30.276220560073853,136.94
30.40877342224121,136.89
30.540597438812256,136.71
30.672441959381104,136.76
30.80535888671875,136.79
30.95863151550293,136.62
31.09266948699951,136.94
31.224839687347412,136.97
31.355964422225952,136.93
31.487499713897705,136.91
31.618118286132812,136.88
31.749045848846436,136.98
31.88061833381653,137.28
32.011452198028564,137.15
32.161784172058105,137.2
32.29375696182251,137.18
32.42495322227478,137.22
32.55608367919922,137.3
32.687480449676514,137.4
32.819676637649536,137.31
32.970707416534424,137.36
33.10386061668396,77.68
33.237937927246094,77.6
33.370649099349976,77.83
33.50298285484314,77.46
