Time (s),GPU 0 Power (W)
0.10023999214172363,18.88
0.25650954246520996,54.58
0.4110908508300781,54.9
0.5665290355682373,54.77
0.7195007801055908,54.27
0.8746991157531738,54.24
1.0083208084106445,54.55
1.1414062976837158,54.58
1.2765319347381592,54.66
1.410630226135254,54.76
1.5434787273406982,54.59
1.678483009338379,54.67
1.8131332397460938,54.92
1.9654853343963623,54.83
2.09791898727417,54.91
2.231980562210083,54.79
2.367523670196533,54.83
2.500711679458618,54.75
2.6344144344329834,54.92
2.7701048851013184,54.94
2.903625011444092,55.05
3.0365612506866455,55.15
3.19252610206604,55.14
3.3271536827087402,55.31
3.460991382598877,55.32
3.59702205657959,55.19
3.730118989944458,55.37
3.8615097999572754,55.48
3.9930338859558105,55.44
4.127639532089233,55.29
4.262110471725464,55.57
4.394525051116943,55.64
4.529357671737671,77.46
4.663570880889893,107.38
4.81664776802063,119.02
4.948470592498779,135.01
5.0836570262908936,136.04
5.238602638244629,136.06
5.3708109855651855,136.0
5.50270676612854,135.91
5.634132385253906,136.18
5.765993356704712,136.26
5.898519515991211,136.28
6.030617952346802,136.18
6.164371728897095,136.27
6.317514896392822,136.4
6.450036287307739,136.45
6.58147931098938,136.27
6.712848663330078,136.21
6.843769311904907,136.41
6.974969387054443,136.35
7.106395244598389,136.39
7.23772931098938,136.59
7.368656396865845,136.59
7.521436929702759,136.62
7.653756618499756,136.65
7.787400245666504,136.72
7.921049356460571,136.87
8.052640914916992,137.05
8.18556809425354,137.13
8.31687331199646,137.01
8.44811725616455,136.98
8.579564332962036,137.08
8.712096691131592,137.07
8.845551013946533,136.94
8.97900915145874,136.87
9.111557722091675,136.83
9.264216661453247,136.96
9.395226240158081,136.85
9.545083999633789,137.04
9.677357912063599,136.95
9.808492660522461,137.08
9.940044403076172,137.08
10.071731090545654,137.11
10.20449709892273,137.01
10.359556913375854,137.14
10.49326753616333,137.3
10.625568151473999,137.52
10.756648540496826,137.25
10.887434959411621,137.4
11.018655776977539,137.18
11.149561166763306,137.49
11.280707120895386,137.28
11.411879301071167,137.14
11.543071508407593,137.06
11.674057006835938,136.96
11.805418729782104,136.9
11.956368684768677,137.15
12.129012107849121,137.38
12.26161241531372,137.18
12.39573359489441,137.32
12.528343677520752,137.37
12.660077571868896,137.36
12.792437076568604,137.51
12.92334270477295,137.55
13.055219650268555,137.28
13.204633712768555,137.63
13.337101697921753,137.67
13.468156099319458,137.74
13.599249362945557,137.63
13.730238914489746,138.11
13.861501216888428,138.07
13.993301391601562,138.26
14.125916481018066,138.15
14.259668111801147,136.41
14.413351774215698,134.1
14.545262098312378,136.39
14.676804304122925,137.78
14.809410572052002,137.61
14.940757036209106,137.44
15.07176923751831,137.93
15.202944993972778,137.84
15.334505319595337,137.68
15.467127561569214,137.84
15.600818872451782,137.96
15.753588438034058,137.5
15.886006832122803,137.57
16.017743587493896,137.62
16.14899778366089,137.85
16.280111074447632,137.88
16.411430835723877,137.71
16.542490482330322,134.21
16.674237728118896,75.91
16.806021690368652,75.7
16.938508987426758,75.63
17.07374858856201,74.79
17.226844787597656,74.84
17.36051869392395,74.8
17.4946072101593,74.82
17.629793405532837,74.76
17.763421058654785,74.65
17.896108150482178,74.6
18.03142762184143,74.66
18.165518283843994,74.71
18.29831051826477,74.78
18.432377099990845,74.76
18.56725525856018,55.94
18.700788021087646,56.12
18.833712100982666,56.15
18.96897315979004,56.02
19.12228560447693,56.13
19.255168437957764,56.01
19.3885395526886,56.16
19.524174690246582,55.92
19.657807111740112,55.92
19.79061532020569,55.89
19.92516851425171,55.61
20.06008219718933,55.68
20.193437337875366,55.99
20.3476984500885,55.83
20.502803087234497,56.03
20.635498762130737,56.2
20.767180919647217,56.07
20.89997935295105,56.49
21.03481888771057,56.4
21.18625545501709,80.48
21.318254232406616,128.84
21.450403928756714,135.36
21.581971883773804,137.4
21.71324372291565,137.64
21.84430170059204,137.79
21.975544214248657,138.12
22.106907844543457,137.92
22.238193035125732,138.08
22.388068199157715,138.12
22.519559144973755,137.99
22.65099287033081,138.22
22.78209638595581,138.27
22.913180112838745,138.35
23.044100046157837,137.98
23.17498254776001,137.92
23.306153535842896,137.92
23.43714141845703,138.16
23.587966442108154,138.0
23.721487522125244,138.17
23.854090452194214,138.23
23.9875807762146,138.19
24.12208652496338,138.02
24.25329041481018,138.21
24.384688138961792,138.26
24.515601634979248,138.28
24.646789073944092,138.13
24.777843713760376,138.46
24.908869743347168,138.4
25.039886236190796,138.48
25.193460941314697,138.18
25.326146125793457,138.33
25.45973539352417,138.33
25.593013286590576,138.46
25.7253737449646,138.54
25.856752395629883,138.83
25.988558292388916,138.74
26.119343042373657,138.69
26.273359060287476,138.73
26.406798124313354,138.8
26.540016174316406,138.87
26.672319173812866,138.81
26.803832530975342,138.88
26.93508267402649,138.71
27.08441472053528,138.67
27.236005306243896,138.66
27.367998361587524,138.52
27.51995539665222,138.66
27.651172161102295,138.63
27.782384872436523,138.69
27.91428565979004,138.73
28.045076847076416,138.78
28.175905466079712,138.71
28.306866884231567,138.65
28.438021421432495,138.57
28.568822383880615,139.14
28.69993019104004,138.94
28.831295251846313,139.34
28.962080478668213,139.28
29.09317398071289,139.22
29.244053840637207,139.24
29.375086545944214,139.32
29.50631332397461,139.25
29.637569189071655,139.2
29.76882553100586,139.24
29.90046262741089,139.25
30.032139539718628,139.23
30.164440870285034,139.23
30.319031715393066,139.52
30.469327688217163,138.17
30.640158891677856,135.82
30.77188491821289,138.54
30.90299654006958,139.91
31.03435230255127,139.91
31.18942356109619,139.98
31.3238582611084,139.99
31.456125736236572,139.73
31.58819270133972,139.93
31.719120025634766,139.73
31.85023784637451,139.78
31.982373476028442,140.0
32.13263416290283,139.89
32.264986753463745,139.91
32.399731397628784,140.01
32.5329692363739,139.87
32.66429877281189,139.73
32.7963547706604,139.76
32.9270076751709,139.64
33.057801485061646,139.82
33.1894850730896,77.89
33.34067964553833,77.79
33.47168469429016,77.99
33.60277509689331,77.58
