Time (s),GPU Power (W)
0.10020995140075684,17.1
0.2678658962249756,57.13
0.40781664848327637,56.99
0.5629010200500488,57.01
0.7018182277679443,55.81
0.8591411113739014,55.78
0.9960498809814453,55.81
1.1337437629699707,55.7
1.273212194442749,55.93
1.4092936515808105,55.76
1.546506404876709,55.6
1.682598352432251,55.97
1.8257708549499512,55.87
1.9690566062927246,55.99
2.1125659942626953,55.74
2.2591631412506104,55.86
2.394705057144165,55.82
2.531533718109131,55.94
2.6873695850372314,55.93
2.8337435722351074,55.7
3.096895933151245,55.65
3.23232102394104,55.74
3.3690595626831055,55.69
3.510770797729492,55.84
3.669806718826294,55.83
3.825493574142456,55.86
3.963480234146118,55.8
4.124109983444214,55.88
4.267775774002075,55.75
4.42484974861145,55.71
4.569943904876709,55.77
4.70574164390564,55.74
4.848710775375366,55.84
4.98599100112915,55.85
5.125457525253296,55.97
5.262990951538086,55.83
5.399276971817017,55.76
5.545433044433594,55.7
5.702762842178345,55.95
5.987291574478149,55.84
6.130629539489746,55.8
6.266480207443237,55.74
6.406180381774902,55.76
6.538679838180542,55.73
6.6725990772247314,55.86
6.806062459945679,55.8
6.938079357147217,55.71
7.071360111236572,55.91
7.2226855754852295,55.87
7.353905439376831,55.92
7.485296010971069,56.08
7.617448091506958,55.9
7.751354694366455,55.88
7.88442325592041,55.84
8.016710996627808,55.97
8.148113012313843,55.85
8.280165195465088,55.84
8.411503314971924,55.76
8.542813301086426,55.71
8.67433786392212,55.88
8.806818008422852,55.69
8.940585136413574,55.75
9.073903560638428,55.85
9.2057785987854,55.86
9.337222576141357,55.84
9.469167709350586,55.85
9.600634098052979,55.93
9.731885194778442,55.95
9.863293647766113,55.91
9.995498180389404,55.85
10.128985166549683,55.92
10.282464742660522,55.65
10.41471815109253,56.0
10.546208143234253,56.31
10.677572011947632,56.15
10.809605360031128,56.21
10.94081997871399,56.24
11.072742938995361,56.13
11.205359697341919,56.03
11.339150428771973,56.25
11.472018003463745,56.14
11.626635789871216,56.15
11.759254693984985,55.96
11.892844676971436,56.08
12.026018857955933,56.1
12.157809495925903,56.0
12.289458751678467,56.15
12.420748233795166,55.89
12.552196264266968,55.97
12.68415355682373,56.04
12.815683841705322,56.08
12.94692063331604,56.01
13.079490184783936,55.97
13.213491439819336,56.0
13.34690546989441,55.97
13.478744506835938,56.19
13.610171556472778,56.07
13.767215251922607,56.1
13.921583652496338,56.12
14.057736873626709,56.19
14.195964336395264,56.19
14.35210919380188,56.26
14.485888004302979,56.13
14.617851734161377,56.07
14.750102281570435,56.11
14.881569385528564,56.09
15.013824939727783,56.03
15.168214797973633,55.72
15.301969051361084,56.02
15.434064626693726,56.18
15.566854000091553,56.18
15.700782537460327,55.99
15.835169315338135,55.97
15.968211889266968,56.0
16.101786136627197,55.92
16.234379768371582,56.01
16.37630295753479,55.99
16.51614022254944,56.0
16.673753023147583,56.01
16.80565309524536,56.08
16.93723964691162,55.98
17.070538997650146,26.97
17.204249382019043,15.83
17.338410139083862,4.6
17.471216917037964,4.77
17.60348129272461,4.66
17.735257148742676,4.41
17.88808584213257,4.75
18.02259373664856,4.59
18.157272577285767,4.41
18.289629459381104,4.94
18.43130326271057,4.87
18.56326460838318,4.7
18.696701288223267,5.0
18.831141471862793,4.84
18.964319944381714,4.6
19.11540985107422,4.55
19.26617741584778,5.03
19.39914846420288,4.72
19.532351970672607,4.45
19.66809368133545,4.98
19.80078935623169,4.86
19.933131456375122,4.48
20.067026138305664,5.22
20.20142698287964,4.57
20.334380865097046,4.4
20.46775460243225,4.95
20.60677981376648,4.45
20.740679025650024,4.37
20.87919282913208,4.99
21.01633620262146,4.44
21.149781227111816,4.47
21.2896831035614,5.16
21.422497272491455,4.47
21.55469584465027,4.24
21.686666011810303,4.97
21.819735765457153,4.37
21.954665422439575,4.3
22.087743759155273,5.39
22.220024824142456,4.57
22.351807117462158,4.34
22.484832286834717,4.89
22.61959671974182,4.66
