Time (s),GPU 0 Power (W),GPU 1 Power (W)
0.10023760795593262,27.25,27.2
0.2272639274597168,27.25,27.2
0.35596466064453125,27.25,27.2
0.4851243495941162,27.25,27.2
0.6115667819976807,27.25,27.2
0.7385351657867432,27.25,27.2
0.8658850193023682,27.26,27.22
0.9951081275939941,27.25,27.2
1.1213054656982422,27.25,27.2
1.247539758682251,27.25,27.2
1.3753318786621094,27.25,27.2
1.505326747894287,27.25,27.2
1.6345341205596924,27.25,27.2
1.7609436511993408,27.25,27.2
1.8876292705535889,27.25,27.2
2.0151917934417725,27.25,27.2
2.1448240280151367,27.25,27.2
2.274428367614746,27.25,27.2
2.4007129669189453,27.25,27.2
2.527435064315796,27.25,27.2
2.6550865173339844,27.25,27.2
2.784473419189453,27.25,27.2
2.9112281799316406,27.25,27.2
3.0386126041412354,27.25,27.2
3.165389060974121,27.25,27.2
3.2944631576538086,27.25,27.2
3.424011707305908,27.25,27.2
3.550950050354004,27.25,27.2
3.6772172451019287,27.25,27.2
3.803881883621216,27.25,27.2
3.930845260620117,27.25,27.2
4.057400941848755,27.25,27.2
4.183889627456665,27.25,27.2
4.310832500457764,28.22,27.2
4.4974400997161865,78.05,27.18
4.623828649520874,90.85,27.18
4.750728607177734,97.57,27.18
4.88340950012207,102.65,27.17
5.010417938232422,111.06,27.17
5.1374287605285645,116.81,27.17
5.26409125328064,112.45,27.17
5.390966415405273,106.21,27.17
5.517398357391357,96.11,27.17
5.643808603286743,98.54,27.18
5.770738124847412,103.87,27.17
5.897366285324097,110.82,27.17
6.023851156234741,117.78,27.17
6.150779485702515,113.91,27.17
6.277356386184692,107.43,27.17
6.403854846954346,98.78,27.41
6.530847787857056,98.11,27.18
6.657213926315308,102.17,27.17
6.783739328384399,108.89,27.43
6.91063666343689,117.53,27.17
7.037138223648071,114.63,27.17
7.163598299026489,109.61,27.17
7.29061222076416,101.92,27.17
7.417120456695557,96.84,27.17
7.543605089187622,101.92,27.18
7.670665264129639,107.92,27.18
7.797030210494995,117.53,27.17
7.9235382080078125,115.59,27.17
8.050554990768433,110.09,27.41
8.177119731903076,102.12,27.17
8.303616046905518,97.08,27.17
8.430586814880371,101.92,27.18
8.557052373886108,108.89,27.17
8.68363904953003,118.72,27.17
8.81057620048523,114.87,27.17
8.93686318397522,109.12,27.17
9.063544273376465,99.21,27.17
9.19053030014038,97.57,27.17
9.32014775276184,99.75,27.18
9.44703221321106,104.35,27.18
9.57463264465332,112.51,27.18
9.701122283935547,117.29,27.17
9.827834844589233,112.45,27.17
9.954720973968506,105.74,27.17
10.081669330596924,95.64,27.17
10.208125352859497,99.75,27.17
10.334951877593994,105.75,27.18
10.461490869522095,116.32,27.41
10.588017702102661,115.84,27.17
10.71492886543274,110.27,27.41
10.841345071792603,102.41,27.17
10.967932224273682,97.08,27.17
11.094857931137085,101.69,27.18
11.221344947814941,110.09,27.17
11.347764015197754,118.5,27.17
11.474687099456787,114.39,27.17
11.601148843765259,107.19,27.17
11.727676630020142,97.57,27.17
11.854645013809204,99.08,27.18
11.981413841247559,104.84,27.43
12.107813358306885,112.75,27.17
12.234761953353882,117.78,27.41
12.361253023147583,113.17,27.41
12.487793445587158,105.75,27.17
12.614711046218872,95.87,27.17
12.7410888671875,99.99,27.18
12.86795425415039,105.99,27.17
12.994822263717651,114.21,27.17
13.121353149414062,117.29,27.17
13.247839450836182,111.97,27.17
13.374355554580688,105.02,27.17
13.50092601776123,96.65,27.17
13.62748670578003,100.47,27.18
13.754469394683838,106.23,27.17
