Time (s),GPU Power (W)
0.10025358200073242,9.41
0.26029253005981445,55.85
0.4128232002258301,56.01
0.576357364654541,56.21
0.7187104225158691,55.14
0.8556721210479736,55.25
0.9895610809326172,55.4
1.1258177757263184,55.45
1.2599213123321533,55.5
1.4130377769470215,55.4
1.5556361675262451,55.41
1.6913692951202393,55.61
1.8333451747894287,55.38
1.9673523902893066,55.44
2.1227633953094482,55.35
2.2576956748962402,55.41
2.3985824584960938,55.32
2.537879228591919,55.41
2.672388792037964,55.35
2.8128440380096436,55.53
2.949805498123169,55.51
3.084469795227051,55.55
3.226771831512451,55.44
3.3625247478485107,55.53
3.5230488777160645,55.53
3.6787848472595215,55.49
3.813955783843994,55.49
3.949533224105835,55.48
4.084421634674072,55.5
4.220583915710449,55.6
4.354501724243164,55.59
4.4902026653289795,55.42
4.626077890396118,55.34
4.761099576950073,55.53
4.925052881240845,55.57
5.06393837928772,55.48
5.229519844055176,55.6
5.371798515319824,55.43
5.514850378036499,55.57
5.650895595550537,55.53
5.785709857940674,55.41
5.928696155548096,55.42
6.066504240036011,55.47
6.203309774398804,55.66
6.360842227935791,55.76
6.496705770492554,55.51
6.638018608093262,55.55
6.793867588043213,55.42
6.930711030960083,55.45
7.064922094345093,55.32
7.222230672836304,55.44
7.35668420791626,55.34
7.494172096252441,55.35
7.628683805465698,55.36
7.762371063232422,55.43
7.8982179164886475,55.32
8.061552286148071,55.39
8.195192575454712,55.35
8.330760955810547,55.39
8.467772006988525,55.31
8.604959726333618,55.29
8.743757963180542,55.3
8.882209539413452,55.36
9.038090229034424,55.56
9.172660112380981,55.32
9.333781242370605,55.43
9.47054147720337,55.56
9.626588821411133,55.39
9.761475324630737,55.6
9.905818700790405,55.55
10.042352437973022,55.32
10.180417537689209,55.25
10.326205492019653,55.35
10.461151123046875,55.42
10.617906093597412,55.33
10.753325700759888,55.44
10.89556884765625,55.6
11.03401231765747,55.51
11.168160676956177,55.62
11.30680799484253,55.5
11.440817594528198,55.53
11.582974195480347,55.42
11.719030380249023,55.63
11.855289459228516,55.58
11.996697187423706,55.66
12.133222818374634,55.52
12.267354726791382,55.44
12.402836084365845,55.65
12.53714656829834,55.49
12.693148612976074,55.35
12.836873769760132,55.31
12.970779657363892,55.61
13.104186058044434,55.64
13.238988876342773,55.54
13.377132177352905,55.61
13.538179636001587,55.65
13.673410654067993,55.6
13.828569412231445,55.67
13.961584091186523,55.73
14.103932857513428,55.84
14.24084734916687,55.49
14.37523365020752,55.49
14.513386249542236,55.6
14.647123098373413,55.62
14.78650712966919,55.6
14.925545454025269,55.49
15.065651178359985,55.56
15.199133157730103,55.7
15.332270383834839,55.59
15.467510223388672,55.37
15.609206914901733,55.5
15.763672113418579,55.76
15.897600412368774,55.78
16.032928705215454,55.8
16.1669020652771,55.69
16.29989218711853,55.76
16.438902378082275,55.85
16.574356079101562,55.85
16.716074466705322,55.71
16.857091903686523,55.63
16.99190855026245,55.78
17.12584400177002,55.91
17.282103300094604,36.91
17.416431427001953,9.22
17.557836532592773,4.69
17.697960138320923,4.78
17.835453748703003,4.65
17.969882011413574,4.64
18.10753893852234,4.72
18.244338035583496,4.59
18.38027834892273,6.32
18.52341914176941,4.59
18.65933322906494,4.7
18.814286708831787,4.68
18.972179889678955,4.68
19.10904288291931,4.79
19.25198793411255,4.59
19.387744188308716,5.12
19.52201223373413,4.52
19.65814733505249,4.37
19.7947781085968,4.84
19.93226718902588,4.72
20.076109409332275,4.55
20.234043836593628,4.46
