Time (s),GPU 0 Power (W),GPU 1 Power (W)
0.10022950172424316,27.25,27.93
0.34490251541137695,28.22,27.45
0.48746562004089355,33.33,27.45
0.6235733032226562,33.33,28.42
0.7645056247711182,33.06,33.26
0.8980109691619873,33.32,33.74
1.0259180068969727,33.32,33.74
1.153456687927246,33.31,33.74
1.2809724807739258,33.32,33.74
1.408879280090332,33.31,33.74
1.5380828380584717,33.32,33.74
1.6655924320220947,33.31,33.74
1.7932226657867432,33.31,33.74
1.9212031364440918,33.31,33.74
2.0488529205322266,33.31,33.74
2.177877902984619,33.32,33.74
2.305267572402954,33.06,33.74
2.4328854084014893,111.94,33.68
2.560558319091797,134.44,33.67
2.6919078826904297,146.69,33.92
2.818814516067505,38.9,33.74
2.945838451385498,38.65,33.74
3.0727384090423584,38.65,33.74
3.1990509033203125,38.41,33.74
3.3257241249084473,136.86,33.67
3.4529364109039307,39.14,33.74
3.5794920921325684,38.9,33.74
3.70589542388916,38.9,33.74
3.8324031829833984,38.9,33.99
3.9588687419891357,38.9,33.74
4.0854504108428955,38.9,33.74
4.212318658828735,38.9,33.74
4.338857173919678,38.9,33.74
4.465396165847778,38.9,33.74
4.592365026473999,38.9,33.74
4.718849420547485,38.9,33.74
4.845314264297485,38.9,33.74
4.972327470779419,38.9,33.74
5.098804473876953,38.66,33.74
5.225230693817139,38.9,33.74
5.352662563323975,38.9,33.74
5.479321002960205,38.9,33.74
5.605801582336426,38.9,33.74
5.732736587524414,38.9,33.74
5.859255790710449,38.9,33.5
5.985777139663696,38.66,33.74
6.112674951553345,33.32,33.74
6.239106893539429,33.32,33.74
6.365606784820557,33.31,33.74
6.492509603500366,33.32,33.74
6.619074821472168,33.31,33.74
6.745707273483276,33.32,33.74
6.872601509094238,33.31,33.74
6.998894691467285,33.32,33.74
7.12543511390686,33.32,33.74
7.252380609512329,33.32,33.74
7.378904581069946,33.32,33.74
7.505742788314819,33.31,33.74
7.632699728012085,33.32,33.74
7.7591376304626465,33.31,33.74
7.885555028915405,33.31,33.74
8.012425184249878,33.31,33.74
8.138967514038086,33.32,33.74
8.265554189682007,33.31,33.74
8.392476320266724,33.32,33.74
8.518978357315063,33.31,33.74
8.648685455322266,33.32,33.74
8.775221586227417,33.32,33.74
8.902244567871094,33.32,33.74
9.028768301010132,33.31,33.99
9.155236005783081,33.32,33.74
9.281857967376709,33.31,33.74
9.408746480941772,33.32,33.74
9.535145044326782,33.32,33.74
9.661616086959839,33.32,33.74
9.788487672805786,33.31,33.74
9.914796829223633,33.32,33.74
10.04134488105774,33.31,33.74
10.168374300003052,33.32,33.74
10.294890880584717,33.31,33.74
10.421809434890747,33.32,33.74
10.548885345458984,33.31,33.74
10.675205707550049,33.32,33.74
10.801615715026855,33.32,33.74
10.92850136756897,33.32,33.74
11.0549156665802,33.33,28.91
11.181564331054688,33.32,27.45
11.30850887298584,33.33,27.45
11.434950351715088,33.32,27.45
11.561564445495605,33.33,27.2
11.688535690307617,33.31,27.45
11.814980506896973,33.32,27.45
11.94142484664917,33.33,27.45
12.068488597869873,33.33,27.45
12.195035696029663,33.32,27.45
12.32152771949768,33.33,27.45
12.448511123657227,33.32,27.45
12.575027227401733,33.32,27.2
12.701584577560425,33.33,27.45
12.828574657440186,33.33,27.2
12.955146789550781,33.33,27.45
13.081587791442871,33.33,27.2
13.208826541900635,33.31,27.45
13.335106611251831,33.33,27.45
13.461544275283813,186.16,27.36
13.588494062423706,192.32,27.36
13.715017318725586,195.21,27.36
13.841480731964111,193.15,27.36
13.968531370162964,198.55,27.36
14.095113754272461,187.23,27.13
14.221513748168945,187.47,27.37
14.348423957824707,187.47,27.37
14.478200912475586,187.75,27.37
14.605027198791504,124.31,27.18
14.74269962310791,39.65,27.22
14.87197208404541,38.65,27.93
