Time (s),GPU 0 Power (W)
0.10024237632751465,6.0
0.23727107048034668,6.32
0.3956291675567627,5.01
0.5321431159973145,5.1
1.063037395477295,13.69
1.2505016326904297,32.24
1.4617199897766113,58.4
1.6188406944274902,56.97
1.7947998046875,73.01
1.9880645275115967,123.22
2.1397769451141357,123.58
2.2943365573883057,124.11
2.450057029724121,122.86
2.606330394744873,124.21
2.7418711185455322,124.14
2.900038242340088,124.19
3.03583025932312,124.62
3.1721887588500977,124.25
3.30820894241333,124.42
3.463879346847534,123.37
3.6182076930999756,124.75
3.7933239936828613,123.42
3.9270737171173096,123.75
4.061377763748169,125.33
4.196674108505249,124.5
4.35133695602417,125.2
4.506679534912109,124.02
4.641824722290039,125.26
4.798635721206665,124.43
4.955477714538574,124.13
5.110422134399414,124.96
5.2662718296051025,125.93
5.422852277755737,124.87
5.581512928009033,124.66
5.737748861312866,124.49
5.873936891555786,128.27
6.010076999664307,125.54
6.16675329208374,124.83
6.321877717971802,130.39
6.477677583694458,125.92
6.635425806045532,125.07
6.794236183166504,128.47
6.948410272598267,124.78
7.1025238037109375,126.02
7.258739709854126,127.93
7.394251585006714,133.1
7.551201343536377,123.75
7.6880412101745605,126.12
7.824927568435669,127.69
7.977973699569702,123.35
8.110926866531372,127.92
8.24723505973816,125.65
8.419837236404419,131.11
8.555456161499023,128.17
8.710335969924927,124.74
8.84543490409851,129.92
9.003368377685547,125.37
9.139496564865112,128.35
9.293716669082642,127.0
9.42816710472107,126.86
9.582726955413818,131.03
9.73641848564148,125.19
9.89096736907959,126.71
10.028061628341675,128.25
10.163472175598145,123.13
10.318561792373657,127.43
10.454346656799316,127.62
10.589530229568481,130.18
10.74635100364685,126.94
10.902580499649048,125.09
11.040298700332642,126.82
11.17602825164795,125.69
11.351004838943481,128.44
11.507160425186157,126.83
11.6621835231781,127.72
11.795186519622803,131.14
11.951361656188965,127.34
12.104973316192627,128.76
12.288178443908691,126.76
12.422738075256348,124.44
12.556815385818481,126.17
12.691558599472046,127.9
12.82705569267273,131.89
12.966087579727173,125.83
13.120722770690918,129.33
13.255229949951172,126.34
13.391339302062988,130.44
13.526270627975464,129.69
13.681663036346436,125.02
13.838449954986572,128.45
13.994120597839355,127.29
14.129672527313232,127.29
14.265083312988281,126.82
14.416773796081543,127.31
14.569966793060303,131.71
14.728532552719116,126.56
14.881968975067139,128.39
15.017815589904785,132.12
15.176006317138672,124.62
15.329407691955566,128.91
15.487229585647583,126.39
15.622563123703003,129.51
15.758727788925171,128.59
15.894102573394775,125.09
16.02977967262268,126.4
16.16776132583618,127.79
16.325304746627808,129.83
16.460805892944336,127.05
16.614426136016846,127.24
16.751007795333862,132.3
16.906405687332153,126.11
17.04251503944397,128.19
17.200464725494385,128.07
17.374326705932617,126.32
17.529783487319946,128.34
17.665446758270264,126.66
17.82490611076355,130.18
17.960755348205566,127.22
18.09613800048828,125.63
18.252514123916626,128.74
18.424285411834717,127.96
18.577454090118408,127.09
18.735220670700073,127.3
18.888627767562866,127.62
19.04087519645691,131.11
19.194119691848755,126.66
19.329256057739258,127.37
19.48768162727356,133.86
19.62443995475769,122.32
19.759599924087524,128.46
19.89487361907959,126.57
20.029051542282104,129.66
20.16221284866333,127.42
20.29669427871704,125.7
20.433508157730103,126.73
20.56925368309021,128.3
20.703685522079468,130.28
20.839638710021973,127.26
20.99396538734436,126.51
21.12726140022278,127.62
21.260298490524292,132.54
21.413987159729004,126.71
21.58958625793457,128.57
21.72453546524048,133.0
21.859535694122314,124.66
21.99443769454956,128.75
22.127645015716553,126.59
22.262851238250732,128.89
22.398529291152954,127.75
22.5338237285614,124.67
22.688631534576416,126.71
22.843868494033813,128.08
22.979570388793945,131.03
23.13382363319397,127.11
23.289679288864136,127.68
23.444501161575317,132.36
23.579030752182007,125.01
23.7339186668396,128.94
23.8688747882843,128.42
24.02251625061035,131.2
24.159048318862915,130.2
24.3135404586792,126.95
24.471065521240234,128.74
24.625380039215088,129.26
24.758761882781982,124.74
24.893832206726074,128.12
25.04879665374756,128.67
25.18390154838562,131.5
25.31955313682556,128.08
25.47518825531006,127.91
25.63046145439148,128.59
25.763715267181396,123.56
25.919673681259155,127.77
26.092575073242188,126.95
26.24636435508728,129.69
26.37972068786621,130.81
26.532340049743652,125.87
26.68646502494812,129.26
26.84185791015625,129.73
27.00007963180542,126.41
27.156394720077515,128.1
27.310253143310547,128.1
27.466038465499878,132.16
27.60330295562744,127.32
27.73893928527832,128.15
27.913185596466064,131.22
28.070910692214966,126.58
28.204213857650757,128.77
28.355467557907104,126.33
28.513009309768677,128.52
28.647669315338135,130.36
28.781738758087158,127.69
28.938467741012573,128.57
29.093687772750854,126.83
29.228825092315674,125.97
29.38398265838623,126.83
29.536237001419067,128.62
29.692379236221313,126.35
29.845494508743286,127.09
30.00286030769348,127.92
30.15774941444397,131.44
30.290822744369507,126.88
30.465582847595215,130.49
30.601663827896118,127.63
30.75642156600952,129.78
30.9103786945343,126.61
31.066142320632935,128.05
31.199483633041382,128.86
31.33398127555847,132.01
31.47031855583191,126.29
31.604384422302246,128.18
31.78035020828247,128.83
31.9327392578125,126.45
32.08490824699402,129.0
32.237303495407104,127.0
32.39395499229431,127.08
32.549057722091675,132.12
32.68540835380554,124.4
32.82110285758972,130.09
32.99197816848755,126.74
33.14454436302185,131.83
33.28018355369568,126.88
33.41566014289856,127.24
33.56890296936035,132.4
33.72094941139221,126.93
33.87438654899597,127.36
34.029414892196655,127.0
34.16309142112732,81.26
34.295448303222656,81.75
34.45007252693176,81.17
34.604525089263916,81.05
34.737329959869385,81.0
34.89268755912781,80.86
35.02691197395325,80.63
35.16083097457886,80.78
35.31239461898804,80.83
35.46361207962036,80.74
35.618560552597046,80.77
35.773719787597656,78.35
35.907445669174194,55.73
