Time (s),GPU 0 Power (W),GPU 1 Power (W)
0.10025906562805176,27.73,27.2
0.22853970527648926,27.73,27.22
0.357271671295166,27.73,27.2
0.4859199523925781,27.73,27.2
0.6151530742645264,27.73,27.2
0.7441840171813965,27.73,27.45
0.8756701946258545,27.73,27.2
1.0064141750335693,27.73,27.2
1.1379940509796143,27.73,27.2
1.269329309463501,27.73,27.2
1.4003148078918457,27.73,27.2
1.5352401733398438,27.73,27.2
1.665611743927002,27.73,27.45
1.796839952468872,27.73,27.44
1.9283125400543213,27.73,27.45
2.059457778930664,27.73,27.45
2.1950302124023438,27.73,27.2
2.3267078399658203,27.73,27.22
2.7380380630493164,27.73,27.46
2.902594804763794,27.73,27.2
3.866338014602661,33.08,27.45
4.258714914321899,34.52,27.2
4.492240905761719,36.22,27.2
4.628762245178223,40.35,27.18
4.760932922363281,39.87,27.18
4.903101682662964,40.82,27.44
5.035163402557373,40.82,27.19
5.1668243408203125,41.08,27.43
5.2984230518341064,40.84,27.44
5.4296488761901855,41.79,27.44
5.563728332519531,42.04,27.45
5.698526859283447,42.3,27.19
5.829613924026489,41.08,27.19
5.961068153381348,41.81,27.44
6.0955493450164795,41.81,27.2
6.227444648742676,41.57,27.45
6.3593361377716064,40.84,27.2
6.496028184890747,42.3,27.2
6.628723621368408,141.06,27.41
6.759854555130005,77.29,27.41
6.890398025512695,101.16,27.41
7.020605087280273,50.54,27.44
7.1501688957214355,147.84,27.15
7.279661178588867,148.83,27.39
7.409100770950317,154.56,27.15
7.5377891063690186,160.65,27.38
7.66520619392395,150.38,27.37
7.794581174850464,152.39,27.13
7.922473430633545,159.27,27.15
8.052486896514893,151.73,27.15
8.180399417877197,163.64,27.38
8.308625936508179,153.58,27.15
8.436266899108887,157.35,27.39
8.56427788734436,150.29,27.13
8.694183588027954,158.63,27.39
8.822845220565796,158.66,27.13
8.9539794921875,164.35,27.13
9.08159065246582,153.52,27.39
9.209476709365845,161.36,27.13
9.337194919586182,149.69,27.41
9.465742111206055,165.91,27.39
9.593878984451294,160.43,27.38
9.722359657287598,153.85,27.39
9.85374116897583,147.34,27.41
9.981812238693237,161.47,27.39
10.11363935470581,142.99,27.17
10.242783069610596,160.17,27.15
10.37401294708252,148.21,27.41
10.502025365829468,148.87,27.13
10.634316444396973,135.39,27.15
10.762161254882812,155.29,27.15
10.894939422607422,148.37,27.39
11.022406101226807,152.34,27.41
11.15455412864685,146.13,27.15
11.282942533493042,161.04,27.15
11.414477586746216,147.35,27.39
11.542827844619751,156.25,27.37
11.674672603607178,153.1,27.39
11.803016424179077,161.36,27.63
11.934340238571167,152.87,27.39
12.061139583587646,159.76,27.39
12.194312334060669,153.84,27.39
12.322470664978027,158.66,27.41
12.454228639602661,162.41,27.15
12.582343339920044,154.24,27.39
12.709714889526367,163.45,27.39
12.837735652923584,154.08,27.41
12.965449333190918,157.2,27.39
13.094350337982178,155.45,27.41
13.222381114959717,162.89,27.39
13.350151777267456,147.42,27.15
13.47783613204956,155.74,27.39
13.606009244918823,144.59,27.15
13.736127614974976,163.54,27.15
13.86468505859375,151.59,26.91
13.993669271469116,156.97,27.15
14.121432065963745,150.38,27.41
14.24913501739502,158.98,27.41
14.377339839935303,148.15,27.15
14.505215406417847,154.88,27.13
14.63324499130249,149.84,27.13
14.761176109313965,159.89,27.13
14.88884449005127,151.7,27.15
15.02061939239502,154.82,27.15
15.148722648620605,148.8,27.39
15.279337882995605,152.01,27.38
15.407002210617065,159.14,27.39
15.53475046157837,159.69,27.15
15.662592649459839,164.27,27.13
15.792055368423462,152.15,27.39
15.920336246490479,154.3,27.37
16.048776865005493,154.8,27.13
16.17996597290039,155.85,27.39
16.31191349029541,157.37,27.39
16.44013237953186,161.63,27.37
16.57193899154663,156.17,27.15
16.70020866394043,154.41,27.15
16.831544160842896,154.97,27.15
16.9605815410614,158.58,27.39
17.09142756462097,156.23,27.39
17.219592332839966,166.5,27.39
