Time (s),GPU Power (W)
0.10024356842041016,7.83
0.2562732696533203,7.09
0.41080737113952637,7.18
0.5626125335693359,7.07
0.6957681179046631,6.74
0.8305292129516602,7.43
0.9657902717590332,6.66
1.0993988513946533,7.06
1.234447956085205,7.25
1.3698463439941406,7.1
1.5031957626342773,7.14
1.6395916938781738,6.92
1.7948133945465088,7.71
1.930286169052124,7.34
2.0654382705688477,7.1
2.200559139251709,7.07
2.3364193439483643,7.25
2.4698703289031982,7.49
2.605544328689575,7.26
2.740703821182251,7.35
2.8744592666625977,7.17
3.0109777450561523,6.98
3.1629505157470703,6.92
3.297022819519043,7.32
3.433154344558716,6.92
3.56817889213562,6.72
3.7030718326568604,7.51
3.857011556625366,7.87
3.9915528297424316,7.48
4.126475811004639,7.85
4.262383699417114,7.48
4.396265983581543,7.08
4.532473564147949,7.71
4.667037487030029,7.41
4.801913738250732,7.85
4.93760085105896,7.95
5.071011304855347,7.27
5.206754684448242,6.95
5.34173846244812,7.41
5.4956536293029785,7.03
5.632181882858276,6.89
5.766474008560181,38.39
5.900576591491699,57.5
6.034020662307739,57.73
6.1662209033966064,56.32
6.297868728637695,56.33
6.448663711547852,56.28
6.5801520347595215,56.7
6.7114033699035645,56.63
6.865509986877441,55.99
7.004748821258545,56.39
7.1363584995269775,57.47
7.268673419952393,57.42
7.406882047653198,57.1
7.5591936111450195,57.64
7.692213535308838,58.8
